,node1,node2,label
456,3182,3180,0
77,7097,4578,0
729,3104,7496,0
449,3610,4814,0
64,3162,2515,0
890,5177,7797,0
193,5121,7360,0
289,3164,4274,0
604,7127,4771,0
932,5496,5497,0
301,7384,5148,0
812,3663,1414,0
572,2539,2643,0
302,2761,7765,0
0,2144,2186,0
739,7509,7205,0
937,99,2407,0
307,1726,7085,0
189,7052,8218,0
995,1401,7828,0
256,2509,314,0
252,4733,7778,0
708,1037,990,0
461,4283,7285,0
778,7284,3046,0
934,1025,1137,0
722,7436,7883,0
813,7506,2513,0
727,4307,1045,0
609,1864,7547,0
246,5195,5226,0
152,1008,2543,0
991,7496,7208,0
516,5869,5817,0
445,7464,7506,0
764,2353,7828,0
546,2517,7198,0
467,2563,2451,0
181,3799,2426,0
814,5275,7380,0
63,3045,7466,0
373,7190,7509,0
742,2113,7434,0
792,3133,3111,0
586,1032,1157,0
945,7345,7289,0
837,7570,1370,0
267,7471,1107,0
243,7203,7508,0
706,4662,7521,0
291,5009,7922,0
687,2080,7463,0
855,2532,7511,0
881,7467,7887,0
673,3162,7705,0
458,3970,2530,0
857,2483,2454,0
531,4876,2658,0
940,7699,7039,0
765,4358,7998,0
929,4829,7887,0
382,1157,1137,0
315,5822,5842,0
282,7469,7486,0
693,1777,3610,0
366,3617,7759,0
776,7104,7436,0
891,5216,7437,0
983,2530,2532,0
474,7157,1454,0
990,3116,3747,0
723,415,1091,0
821,1202,690,0
158,1150,7040,0
339,7119,7836,0
97,1744,1761,0
463,3381,4836,0
361,416,273,0
887,7054,1492,0
862,7360,140,0
172,2075,8221,0
192,7384,7157,0
949,1826,2167,0
958,7119,3900,0
781,1704,1713,0
985,7197,8224,0
630,7101,7701,0
696,2505,3231,0
524,7264,7801,0
659,7410,1836,0
876,4013,3997,0
298,7097,5178,0
378,3763,3764,0
894,2376,7224,0
331,2395,2185,0
827,3747,3757,0
885,7463,7541,0
202,2176,2118,0
404,7467,7496,0
923,7697,7897,0
919,975,7708,0
344,2143,2193,0
