,Unnamed: 0,node1,node2,label,nb_common_labels,nb_common_genres,squared_popularity_diff,cn,pa,tn,minTriangles,maxTriangles,minCoefficient,maxCoefficient,sp,sl
0,687,2643,2694,0,0.0,0.0,34,2.0,120.0,19.0,6,38,0.27941176470588236,1.0,1.0,1.0
0,925,2966,2965,0,1,0.0,50,1.0,3.0,3.0,0,1,0.0,0.3333333333333333,1.0,0.0
0,26,3103,7488,0,0.0,0.0,43,0.0,72.0,9.0,2,5,0.3333333333333333,0.6666666666666666,0.0,0.0
0,399,1103,7495,0,0.0,0.0,10,0.0,124.0,15.0,0,9,0.0,0.11538461538461539,0.0,0.0
0,103,2977,8651,0,1,0.0,31,1.0,5.0,4.0,0,4,0.0,0.6666666666666666,1.0,1.0
0,312,2065,2110,0,1,1,32,1.0,221.0,13.0,12,16,0.5714285714285714,0.7619047619047619,1.0,1.0
0,96,1418,3661,0,1,1,16,0.0,3.0,4.0,0,2,0.0,0.6666666666666666,0.0,0.0
0,629,705,7852,0,0.0,0.0,17,0.0,72.0,19.0,3,4,0.03333333333333333,1.0,0.0,0.0
0,49,1492,7156,0,2,0.0,10,0.0,56.0,13.0,0,9,0.0,0.13636363636363635,0.0,0.0
0,953,3572,3568,0,0.0,0.0,26,0.0,1.0,2.0,0,0,0.0,0.0,0.0,0.0
0,82,3195,7787,0,0.0,0.0,35,0.0,4.0,3.0,0,0,0.0,0.0,0.0,0.0
0,180,1059,8006,0,0.0,5,14,0.0,93.0,9.0,2,3,0.2,0.6666666666666666,0.0,0.0
0,449,899,114,0,1,0.0,16,1.0,7.0,7.0,0,7,0.0,0.3333333333333333,0.0,0.0
0,977,1709,2157,0,1,0.0,22,1.0,30.0,4.0,1,3,1.0,1.0,0.0,0.0
0,837,2566,7931,0,2,0.0,50,1.0,29.0,11.0,0,14,0.0,0.2545454545454545,0.0,0.0
0,57,3633,3657,0,0.0,0.0,15,0.0,3.0,4.0,0,2,0.0,0.6666666666666666,0.0,0.0
0,366,2776,3610,0,0.0,2,11,0.0,125.0,15.0,1,8,0.10256410256410256,1.0,0.0,0.0
0,424,3164,7345,0,0.0,0.0,27,1.0,186.0,39.0,1,39,0.05547652916073969,1.0,0.0,0.0
0,123,3121,3615,0,0.0,0.0,0,0.0,10.0,6.0,0,0,0.0,0.0,0.0,0.0
0,902,2690,2547,0,0.0,0.0,55,0.0,2.0,3.0,0,0,0.0,0.0,0.0,0.0
0,88,3117,1027,0,0.0,2,9,0.0,2.0,3.0,0,0,0.0,0.0,0.0,0.0
0,43,2118,2128,0,1,0.0,17,1.0,49.0,8.0,3,8,0.5,0.8,1.0,1.0
0,696,986,7912,0,0.0,0.0,65,0.0,34.0,13.0,0,11,0.0,0.16666666666666666,0.0,0.0
0,10,1488,7717,0,2,1,12,0.0,52.0,10.0,1,3,0.10714285714285714,1.0,0.0,0.0
0,291,1784,3752,0,0.0,0.0,35,1.0,162.0,12.0,2,17,0.37777777777777777,0.6666666666666666,1.0,0.0
0,831,2484,2499,0,1,0.0,14,1.0,3.0,3.0,0,3,0.0,1.0,0.0,0.0
0,578,1759,1746,0,2,0.0,4,1.0,2.0,2.0,0,1,0.0,1.0,0.0,0.0
0,323,972,7506,0,0.0,0.0,68,0.0,29.0,21.0,0,4,0.0,0.021052631578947368,0.0,0.0
0,52,2162,2409,0,0.0,0.0,15,0.0,2.0,3.0,0,1,0.0,1.0,0.0,0.0
0,329,2106,2079,0,0.0,0.0,31,0.0,28.0,8.0,0,15,0.0,1.0,0.0,0.0
0,441,503,462,0,1,0.0,62,1.0,23.0,21.0,0,8,0.0,0.0380952380952381,0.0,0.0
0,73,1693,7162,0,0.0,0.0,34,0.0,39.0,3.0,0,0,0.0,0.0,0.0,0.0
0,297,1457,1454,0,2,2,11,1.0,23.0,13.0,0,45,0.0,0.5769230769230769,1.0,1.0
0,502,3611,3121,0,0.0,0.0,19,0.0,22.0,8.0,0,4,0.0,0.26666666666666666,0.0,0.0
0,256,971,2484,0,0.0,0.0,23,0.0,6.0,5.0,1,3,1.0,1.0,0.0,0.0
0,975,3624,4887,0,0.0,0.0,30,0.0,6.0,5.0,0,1,0.0,0.3333333333333333,0.0,0.0
0,370,722,337,0,1,0.0,39,1.0,9.0,4.0,1,1,0.3333333333333333,1.0,0.0,0.0
0,438,2543,2530,0,1,1,4,1.0,15.0,4.0,1,3,1.0,1.0,1.0,1.0
0,21,2574,7921,0,0.0,0.0,81,0.0,23.0,13.0,0,7,0.0,0.10606060606060606,0.0,0.0
0,275,2705,4663,0,0.0,2,2,0.0,1.0,2.0,0,0,0.0,0.0,1.0,1.0
0,48,1416,3636,0,1,0.0,2,1.0,6.0,5.0,0,4,0.0,0.4,0.0,0.0
0,344,2156,2194,0,1,0.0,14,1.0,63.0,3.0,0,3,0.0,1.0,1.0,1.0
0,776,210,7277,0,0.0,3,30,0.0,168.0,21.0,0,18,0.0,0.15,0.0,0.0
0,388,337,7076,0,2,5,11,1.0,180.0,21.0,1,14,0.08187134502923976,0.3333333333333333,0.0,0.0
0,743,2155,2173,0,1,0.0,30,1.0,9.0,5.0,2,3,0.6666666666666666,1.0,0.0,0.0
0,359,2815,8329,0,0.0,0.0,27,0.0,46.0,12.0,1,34,0.7555555555555555,1.0,0.0,0.0
0,583,3655,1412,0,0.0,1,4,0.0,56.0,10.0,2,11,0.5238095238095238,0.6666666666666666,0.0,0.0
0,453,137,7304,0,0.0,3,9,1.0,17.0,11.0,0,6,0.0,0.10909090909090909,0.0,0.0
